year,country,party,file,EU,TaxSpend,Social_lifestyle,Immigration,Decentralization,Environment,Cal_Test
2019,AUS,SPO,Austria - AU 2019 - AU 2019 SDP,6.1,2.5,2.4,4.7,6,4.9,C
2014,BEL,N-VA,Belgium - BEL 2014 - BEL 2014  New Flemish Alliance N VA,5,9,3.6,7.6,2,7.6,C
2010,CZE,ODS,Czech - CZ 2010 - CZ 2010 Civ Dem ODS,3,8.2,5.4,6.5,6.3,8.1,C
2019,DK,SF,Denmark - DEN 2019 SPP SF,5.1,1.8,1.6,4.3,5.1,3.4,C
2014,HUN,JOBBIK,Hungary - HUN 2014 - HUN 2010 Mvmnt for better Hungary JOBBIK,1.2,4.3,9.8,9.3,5.1,5.8,C
2010,NETH,GL,Netherlands - NL 2010 - NL 2010 Green GL,6.2,2.4,1.4,2.6,4.5,1.5,C
2019,POL,PO,Poland - POL 2019 Civic Coalition PO,6.7,5.3,4.2,4.6,2.8,5.1,C
2010,SWE,M,Sweden - SWE 2010 - SWE 2010 Moderate,6.3,7.6,3.2,5.4,5.2,5.9,C
2006,AUS,Freedom Party of Austria,Austria - AU 2006 - AU 2006 FPO,1.8,5.7,9.5,9.8,6.2,,T
2010,BEL,ECOLO,Belgium - BEL 2010 - BEL 2010 Green Ecolo,6,1.5,1.2,1,5.8,1.1,T
2014,BUL,ATAKA,Bulgaria - BUL 2014 Attack,1.5,2.1,9.6,9.4,6,8,T
2010,CZE,KSCM,Czech - CZ 2010 - CZ 2010 Communist KSCM,2.5,1,4.8,7,6.4,6.9,T
2019,FIN,KOK,Finland - FIN 2019 - FIN 2019 Nat Coal KOK,6.4,7.5,4.1,4.4,5.7,5.7,T
2006,NL,Party for Freedom,Netherlands - NL 2006 - NL 2006 VVD,1.6,8.7,5.8,9.4,6.8,,T
2006,SLOVAK,Direction - Social Democracy,Slovakia - SLO 2006 - SLO 2006 Direction,4.8,2.8,4.1,5.6,6.6,,T
2019,UK,GREEN,UK - UK 2019 Green,6.7,2,0.7,1.7,2.6,1,T
